y_true,oof_Baseline (predict prevalence),oof_Logistic Regression,oof_Random Forest,oof_Gradient Boosting
0,0.12657130472475075,0.619024208508976,0.4856936070558171,0.6191161753045713
0,0.12657130472475075,0.49215059379246867,0.25666799585959477,0.24407121333569803
0,0.12657130472475075,0.6225591371195475,0.44068766635366946,0.32792935135170154
0,0.12657130472475075,0.5486618439945707,0.38535033066220564,0.48164259431718576
0,0.12657130472475075,0.5011357949846912,0.2184848678530085,0.175908741038723
0,0.12657130472475075,0.6291617318165486,0.4145795540710432,0.2866810787952688
0,0.12657130472475075,0.6149668691999352,0.47131249392680785,0.506424300444596
0,0.12657130472475075,0.620163167938959,0.45521300694514616,0.5371404789855422
0,0.12657130472475075,0.5043721607874484,0.21334870264196903,0.16427988599886595
0,0.12657130472475075,0.6145592902011086,0.4586483916363141,0.5596866711576898
0,0.12657130472475075,0.6167645869474453,0.4460529022841101,0.5392461753691923
0,0.12657130472475075,0.6165589352008808,0.4465690219618318,0.5392461753691923
0,0.12657130472475075,0.8125651532119579,0.4781517325687176,0.5820429951183426
0,0.12657130472475075,0.622439847850492,0.4965491944827579,0.5546311406794441
0,0.12657130472475075,0.6223997870131396,0.48967820243389143,0.6967898434450042
0,0.12657130472475075,0.5034258567970138,0.22159623521644906,0.15675948432724052
0,0.12657130472475075,0.5107309859035629,0.22737490288239762,0.17301098452727265
0,0.12657130472475075,0.6446991063583877,0.48508293804369024,0.49636147577853856
0,0.12657130472475075,0.3228288940764545,0.3343550112583179,0.2929214775341103
0,0.12657130472475075,0.8257393997334328,0.4928025706018799,0.6641231961114852
0,0.12657130472475075,0.8257735382125868,0.49423592192406013,0.6112743426611259
0,0.12657130472475075,0.6246184832770001,0.46026135843162974,0.5981669081191836
0,0.12657130472475075,0.706744236131508,0.4695852419380435,0.5468858077950556
0,0.12657130472475075,0.9195116333860964,0.520140294413868,0.6703117720199893
0,0.12657130472475075,0.6228944536897328,0.4694154578802219,0.6435325680429571
0,0.12657130472475075,0.6124680308052081,0.5274313075656601,0.6741553053833774
0,0.12657130472475075,0.5104434075500041,0.24190416430919304,0.22340183795384716
0,0.12657130472475075,0.45231785643657557,0.263566823999298,0.41027765882364986
0,0.12657130472475075,0.6231163944008237,0.4624245749877221,0.6050162185411307
0,0.12657130472475075,0.7098598777796871,0.5275919407179559,0.6453656773861828
0,0.12657130472475075,0.508487916762816,0.2614308175550646,0.23728035875318257
0,0.12657130472475075,0.6100388582881867,0.5079075370326759,0.6784755707305603
0,0.12657130472475075,0.6524679873202448,0.49344239527688594,0.5239998166601486
0,0.12657130472475075,0.731020400946472,0.3014934950704797,0.4444316664890507
0,0.12657130472475075,0.5783690853888417,0.45148961380332825,0.608528814458832
0,0.12657130472475075,0.7448344358369039,0.2765677199157876,0.41761594875706587
0,0.12657130472475075,0.5182404846566776,0.26132011625885737,0.2756537509892003
0,0.12657130472475075,0.6205385152989897,0.5088396069457266,0.6985307663805701
0,0.12657130472475075,0.49548171097539667,0.21510381867219963,0.24466760037303575
0,0.12657130472475075,0.6277724455225643,0.37839362621327954,0.2673047446183485
0,0.12657130472475075,0.6084750745262456,0.37215425112485895,0.22380554930661295
0,0.12657130472475075,0.6144719756400139,0.4332549515251061,0.4959629354906017
0,0.12657130472475075,0.649453864252914,0.4355701760631202,0.46489618116101855
0,0.12657130472475075,0.6165695895020165,0.4017871076947918,0.1670947948171543
0,0.12657130472475075,0.52578249302003,0.2764875075648435,0.19653702549487298
0,0.12657130472475075,0.5295786859925686,0.301170631100924,0.21965996566018978
0,0.12657130472475075,0.7042904379853073,0.44490340630008895,0.5255319457955826
0,0.12657130472475075,0.616709116083002,0.4183949534338131,0.5214967257210686
0,0.12657130472475075,0.6214515252798042,0.4402805667182548,0.5598825748488424
0,0.12657130472475075,0.5195030769135797,0.2697555813343897,0.17574182353214862
0,0.12657130472475075,0.7094641891294444,0.455658599023099,0.5047097299818085
0,0.12657130472475075,0.6279784330855226,0.430385243801461,0.502709802607801
0,0.12657130472475075,0.7183091945571303,0.48215571663253465,0.5166600811536441
0,0.12657130472475075,0.8179090977925669,0.20069870946729645,0.306612441025512
0,0.12657130472475075,0.6445744389599115,0.45157331524598204,0.41310278669336875
0,0.12657130472475075,0.713098897965675,0.4545038814041279,0.41379509738393727
0,0.12657130472475075,0.5505666978037185,0.35044373015453584,0.4241086775913602
0,0.12657130472475075,0.7536602720517677,0.4561566715484684,0.5401760791026978
0,0.12657130472475075,0.49715999991160204,0.37430464905905136,0.44726233448839137
0,0.12657130472475075,0.8750530668907964,0.4582801010320605,0.49488282609508794
0,0.12657130472475075,0.6326770524935587,0.4369948641128039,0.504138026422222
0,0.12657130472475075,0.6759685228246334,0.4915844831154689,0.6354118658733041
0,0.12657130472475075,0.7309371565742798,0.4427098680287276,0.5401760791026978
0,0.12657130472475075,0.6693910331655094,0.49642008413944516,0.6098215831952525
0,0.12657130472475075,0.6384588120825081,0.45554238216096454,0.6150109716087555
0,0.12657130472475075,0.5241070965479212,0.4190029385312169,0.4783983162847138
0,0.12657130472475075,0.27420606616097626,0.16396345423995384,0.20030982570025435
0,0.12657130472475075,0.649069970048249,0.4748672804553349,0.453966263663749
0,0.12657130472475075,0.5214478671457149,0.23294113805638272,0.16619699980613392
0,0.12657130472475075,0.6182469595436673,0.44947630614546413,0.5981669081191836
0,0.12657130472475075,0.6675496840302863,0.4935456627986811,0.5726736008729717
0,0.12657130472475075,0.6381194342055149,0.5157486375985374,0.6941898433192008
0,0.12657130472475075,0.6004152805893133,0.45776929924009163,0.6286038341907609
0,0.12657130472475075,0.5358989330333875,0.27977050208744,0.27636580310289693
0,0.12657130472475075,0.6410757714110124,0.5221971720271301,0.6881037485246295
0,0.12657130472475075,0.39138185001648074,0.2105631244781016,0.4207197150870295
0,0.12657130472475075,0.7088372077994337,0.206553664385181,0.3723344128356904
0,0.12657130472475075,0.768954877409926,0.5078694057311871,0.7131011538206922
0,0.12657130472475075,0.6123248480610609,0.42738236039778044,0.5724915730017427
0,0.12657130472475075,0.6838757961581687,0.5549946539184613,0.6985307663805701
0,0.12657130472475075,0.26916679734259447,0.19365769483550982,0.2706888702372226
0,0.12657130472475075,0.3337210828225572,0.22923722159538895,0.37973128120368455
0,0.12657130472475075,0.7953112664448941,0.5578400522191956,0.7306680994610502
0,0.12657130472475075,0.7880267798551278,0.5763989509253458,0.7406719830249411
0,0.12657130472475075,0.5236905733664641,0.24390014348663538,0.2337764396555619
0,0.12657130472475075,0.6440951913061314,0.5810520466365159,0.6806877120889914
0,0.12657130472475075,0.6320389838759188,0.5028575733298395,0.6784755707305603
0,0.11495495495495496,0.45646659156210717,0.4579536472608816,0.5028748905112451
0,0.11495495495495496,0.4373468131239835,0.4437899991023687,0.45995556536764004
0,0.12657130472475075,0.6332925112948053,0.560008668261387,0.6895944925290068
0,0.11495495495495496,0.39500242130408136,0.4109070065630838,0.4005879152866893
0,0.11939375193318899,0.4819349716047149,0.4016249784738183,0.5771491331878121
0,0.11939375193318899,0.3565342869475242,0.16940550324689302,0.1749739183960513
0,0.11939375193318899,0.5352955677651531,0.17948537347550733,0.13269694405569535
0,0.11939375193318899,0.4914592862021211,0.46135412774401247,0.5808945252338575
0,0.11939375193318899,0.4446335971251807,0.43392704222092404,0.5052441929038373
0,0.11939375193318899,0.4672992667500319,0.43361584003634823,0.5882127010343093
0,0.12657130472475075,0.36062379400931643,0.2135169537942148,0.09479114071926888
0,0.11939375193318899,0.40574362488565213,0.26946941898847665,0.32462844194879775
0,0.11939375193318899,0.5808220177279433,0.4319330607819382,0.5639995397478308
0,0.11939375193318899,0.4785523455998516,0.44404717055330556,0.6084052197115812
0,0.12657130472475075,0.628894327865844,0.3741673427412221,0.23707842918563854
0,0.12657130472475075,0.6374193188815138,0.47136169562917507,0.49073530535094
0,0.12657130472475075,0.6055530962423745,0.4072468269623315,0.4245464671101033
0,0.12657130472475075,0.6391512663095517,0.43836096498851584,0.4913490514629059
0,0.12657130472475075,0.5293388020038154,0.22636626551356673,0.14557452574847368
0,0.12657130472475075,0.7314854753053949,0.4335255728197847,0.5065378054379125
0,0.12657130472475075,0.5748160596235091,0.3394415654642623,0.2891456828906948
0,0.12657130472475075,0.5402726622519124,0.2631307305914148,0.22768990211869636
0,0.12657130472475075,0.6157327233343248,0.3662346267190338,0.439084844748535
0,0.12657130472475075,0.6318118453604532,0.4226279098434733,0.524558807029246
0,0.12657130472475075,0.6001068336142985,0.3780455384181188,0.4024487449937092
0,0.12657130472475075,0.6442569415220761,0.438814674159211,0.5654028570128494
0,0.12657130472475075,0.6231527088324833,0.41227188712847035,0.49953687017581283
0,0.12657130472475075,0.6339279963915149,0.4215126114280641,0.5347815333999926
0,0.12657130472475075,0.6107466690244745,0.4044086386525162,0.5054601122097828
0,0.11495495495495496,0.4235901685922133,0.37686614809999486,0.5389050967236708
0,0.12657130472475075,0.7222289380419852,0.51800429449047,0.643037157968299
0,0.12657130472475075,0.6712490987926975,0.5252888991244715,0.6741553053833774
0,0.12657130472475075,0.6403538788560508,0.49909198412719824,0.6741553053833774
0,0.12657130472475075,0.574954855832177,0.3869968056773473,0.5540145060817926
0,0.11495495495495496,0.2881099396178344,0.11418884214556022,0.12503101613088236
0,0.11939375193318899,0.36006009985852483,0.1779099284540264,0.14223527763624416
0,0.11939375193318899,0.4687158697614927,0.3613155617680529,0.41083169967915056
0,0.11939375193318899,0.48652147634332604,0.42531114288045246,0.5305525016638454
0,0.12657130472475075,0.578641031624795,0.3105091880275814,0.1056570971628227
0,0.12657130472475075,0.7334485365895805,0.47973323656409705,0.5287771495738023
0,0.12657130472475075,0.6163271381367725,0.4014422426329835,0.26549835282613354
0,0.12657130472475075,0.28984895979190867,0.1721213160470715,0.23408428749050064
0,0.12657130472475075,0.6193640861133188,0.4365426115672427,0.474202494283906
0,0.12657130472475075,0.7318457714025022,0.4708200538894411,0.5283667887421788
0,0.12657130472475075,0.6671889298591499,0.4158035242076259,0.5025540953798253
0,0.12657130472475075,0.5662389490398507,0.29400308596912506,0.21638010315142772
0,0.12657130472475075,0.744342186676192,0.44715490811132214,0.48759974343040297
0,0.12657130472475075,0.6356138523556907,0.3778557245040598,0.44890117200566193
0,0.12657130472475075,0.6461880857924772,0.4091460235864433,0.41833445326231244
0,0.12657130472475075,0.6444631647532902,0.4017255843683218,0.3687961621763527
0,0.11939375193318899,0.507394066604278,0.3765891813016937,0.342697008127267
0,0.11939375193318899,0.7704153485891672,0.3557288020411715,0.5282132043171952
0,0.11939375193318899,0.811576916715535,0.41888398570354346,0.5463467709011769
0,0.12657130472475075,0.6730698946313521,0.43583173264705544,0.4356316432219263
0,0.11939375193318899,0.8013999712700718,0.43314230532439135,0.5701924936664391
0,0.11939375193318899,0.37879185071184734,0.17466938807222698,0.20279468912378373
0,0.12657130472475075,0.6485164291699683,0.41524262299064885,0.3833252113402001
0,0.12657130472475075,0.7303990397180605,0.4479589295262626,0.3991230367773183
0,0.12657130472475075,0.5572403761582299,0.23000740852494034,0.1087054832864905
0,0.12657130472475075,0.5835858747630321,0.2897087611985189,0.3137040639683882
0,0.12657130472475075,0.6399897609788081,0.3806197462603669,0.39046001393083773
0,0.12657130472475075,0.6476947519766656,0.43527023769337725,0.7092174244595602
0,0.12657130472475075,0.5565020223304312,0.3313630418772781,0.22503166937758978
0,0.12657130472475075,0.5454195805258362,0.26445775809055344,0.2692367834123458
0,0.12657130472475075,0.7400178896932303,0.4624391274147734,0.4496982767386836
0,0.12657130472475075,0.3772028042420511,0.1511962344067399,0.304633699420751
0,0.10513326752221125,0.34150460820723716,0.2003827096612967,0.2513459565779319
0,0.10513326752221125,0.32748163672522096,0.20383546638157957,0.29310102832831053
0,0.10513326752221125,0.5965692744354982,0.233306189769204,0.28961135729447507
0,0.10513326752221125,0.5497059743901934,0.20998578519203276,0.35378501624446923
0,0.12657130472475075,0.6673058803236483,0.47836079297620565,0.6791652196229819
0,0.10513326752221125,0.4752104342445515,0.2158733046653137,0.23433252354846357
0,0.10513326752221125,0.36679068673855936,0.2668139343141418,0.3936624273381133
0,0.10513326752221125,0.27433493932263037,0.26709308123909264,0.485276396059214
0,0.10513326752221125,0.3359996499181338,0.2129363150716842,0.24639195263165706
0,0.10513326752221125,0.30427806578797423,0.1790461930812698,0.15352856563568099
0,0.10513326752221125,0.3351555190575328,0.207935901407526,0.35928234733945935
0,0.10513326752221125,0.30396543068625476,0.16623084615070946,0.20308919244709112
0,0.10513326752221125,0.5133496176432187,0.22147994830460796,0.5257443761390437
0,0.10513326752221125,0.5348016400505043,0.2811201998947447,0.45496670146797497
0,0.10513326752221125,0.36141560614875456,0.21964619106653785,0.22274081192520523
0,0.10513326752221125,0.40658477315055114,0.2300235901140785,0.24664747170740306
0,0.10513326752221125,0.5293173992469389,0.21327593475625548,0.3275074692390955
0,0.10513326752221125,0.27884252023903405,0.2790339698403089,0.485276396059214
0,0.10513326752221125,0.24950168187656377,0.27671238278325333,0.4286981206916513
0,0.10513326752221125,0.35781472475952875,0.19938080776232972,0.3479340746185311
0,0.10513326752221125,0.6430597999447443,0.23914922607690464,0.27873936382595554
0,0.10513326752221125,0.32405846882429956,0.13576400825346627,0.13967795070256664
0,0.10513326752221125,0.2503235395894433,0.27722690305966363,0.36480504101190153
0,0.10513326752221125,0.3268967675707315,0.19059690024720932,0.3011661407073233
0,0.10513326752221125,0.31501040212854864,0.1535465034113396,0.16075428957270424
0,0.10513326752221125,0.3094403627029175,0.27570236475740706,0.4860973525062645
0,0.10513326752221125,0.35208452677147467,0.2609586867917593,0.4860973525062645
0,0.10513326752221125,0.2778292753406727,0.2715591094897397,0.4191373685257601
0,0.10513326752221125,0.3193319819281198,0.27670096728341165,0.4860973525062645
0,0.10513326752221125,0.38425630352054535,0.2525511355487751,0.4285481222353553
0,0.10513326752221125,0.32749561494228663,0.18575526524825478,0.20670806565807773
0,0.10513326752221125,0.287835722509076,0.2807041336275237,0.49190003099587776
0,0.10513326752221125,0.2588338115997856,0.27699535818083637,0.4191373685257601
0,0.10513326752221125,0.8292154300264992,0.3077327409807998,0.5194042019191294
0,0.10513326752221125,0.2315282996997496,0.2439420078978014,0.23149644849584802
0,0.10513326752221125,0.23130258664265874,0.2468474920910863,0.28242255241386366
0,0.10513326752221125,0.3291339127646946,0.2885959233382437,0.503289816525273
0,0.10513326752221125,0.2314480159718999,0.25814235399871915,0.25782892921114164
0,0.10513326752221125,0.24771737153551798,0.2672396206661289,0.46104256602935934
0,0.10513326752221125,0.2394549458128124,0.25474002331758094,0.245919740859397
0,0.10513326752221125,0.34300468211082236,0.25627021586882254,0.40149953668591976
